ID,probability
TEST_01065,0.21543933
TEST_01066,0.48695138
TEST_01067,0.0005655101
TEST_01068,0.41371885
TEST_01069,0.3606905
TEST_01070,0.046021678
TEST_01071,0.4181725
TEST_01072,0.45449644
TEST_01073,0.2746119
TEST_01074,0.4442953
TEST_01075,0.0005182417
TEST_01076,0.0005385605
TEST_01077,0.3866539
TEST_01078,0.4358227
TEST_01079,0.0005055963
TEST_01080,0.15439487
TEST_01081,0.27324936
TEST_01082,0.30224642
TEST_01083,0.28233078
TEST_01084,0.0007750305
TEST_01085,0.28581324
TEST_01086,0.19045362
TEST_01087,0.3081861
TEST_01088,0.2544869
TEST_01089,0.15316182
TEST_01090,0.46449527
TEST_01091,0.12820631
TEST_01092,0.39701056
TEST_01093,0.09876402
TEST_01094,0.27818272
TEST_01095,0.4697757
TEST_01096,0.15335324
TEST_01097,0.18892807
TEST_01098,0.32143483
TEST_01099,0.3592665
TEST_01100,0.2345284
TEST_01101,0.018193716
TEST_01102,0.46053186
TEST_01103,0.45440653
TEST_01104,0.19868806
TEST_01105,0.17924157
TEST_01106,0.0002550232
TEST_01107,0.5246768
TEST_01108,0.3430162
TEST_01109,0.2479464
TEST_01110,0.0010083368
TEST_01111,0.3136859
TEST_01112,0.075807735
TEST_01113,0.29189715
TEST_01114,0.39790034
TEST_01115,0.00055220595
TEST_01116,0.13396937
TEST_01117,0.35160047
TEST_01118,0.24923186
TEST_01119,0.36389476
TEST_01120,0.3089595
TEST_01121,0.2780277
TEST_01122,0.5461675
TEST_01123,0.24574593
TEST_01124,0.47809106
TEST_01125,0.21544558
TEST_01126,0.2794929
TEST_01127,0.6287845
TEST_01128,0.25399017
TEST_01129,0.33977464
TEST_01130,0.3113928
TEST_01131,0.22031176
TEST_01132,0.00095016946
TEST_01133,0.20369291
TEST_01134,0.29163638
TEST_01135,0.00077034935
TEST_01136,0.2772634
TEST_01137,0.37535664
TEST_01138,0.0003458274
TEST_01139,0.26370072
TEST_01140,0.13009375
TEST_01141,0.08665771
TEST_01142,0.4129507
TEST_01143,0.0012637139
TEST_01144,0.3546063
TEST_01145,0.2046059
TEST_01146,0.21881036
TEST_01147,0.17104453
TEST_01148,0.5498973
TEST_01149,0.29081348
TEST_01150,0.26723182
TEST_01151,0.37942964
TEST_01152,0.21193026
TEST_01153,0.39372894
TEST_01154,0.41629657
TEST_01155,0.41075212
TEST_01156,0.0014330578
TEST_01157,0.1382493
TEST_01158,0.36909354
TEST_01159,0.13563669
TEST_01160,0.27882352
TEST_01161,0.25217733
TEST_01162,0.38401297
TEST_01163,0.2945802
TEST_01164,0.4796904
TEST_01165,0.30917627
TEST_01166,0.46251023
TEST_01167,0.00044467696
TEST_01168,0.28513765
TEST_01169,0.3601889
TEST_01170,0.41339773
TEST_01171,0.29494914
TEST_01172,0.3239738
TEST_01173,0.29348546
TEST_01174,0.00043219142
TEST_01175,0.39407405
TEST_01176,0.4958343
TEST_01177,0.26761764
TEST_01178,0.5427907
TEST_01179,0.38547167
TEST_01180,0.33339947
TEST_01181,0.12917064
TEST_01182,0.15121217
TEST_01183,0.43642333
TEST_01184,0.31494585
TEST_01185,0.37747395
TEST_01186,0.20636182
TEST_01187,0.19365014
TEST_01188,0.02772558
TEST_01189,0.00037782465
TEST_01190,0.212307
TEST_01191,0.21917836
TEST_01192,0.008585059
TEST_01193,0.31552202
TEST_01194,0.4304706
TEST_01195,0.23403852
TEST_01196,0.2911713
TEST_01197,0.572288
TEST_01198,0.47236037
TEST_01199,0.23760787
TEST_01200,0.122073986
TEST_01201,0.20375027
TEST_01202,0.19303331
TEST_01203,0.25651133
TEST_01204,0.48171434
TEST_01205,0.33774137
TEST_01206,0.22487327
TEST_01207,0.30961913
TEST_01208,0.40272412
TEST_01209,0.2741908
TEST_01210,0.21404006
TEST_01211,0.28947455
TEST_01212,0.5084461
TEST_01213,0.23934048
TEST_01214,0.45771787
TEST_01215,0.030189281
TEST_01216,0.34350196
TEST_01217,0.0012413812
TEST_01218,0.26061672
TEST_01219,0.5136619
TEST_01220,0.00043304157
TEST_01221,0.13197285
TEST_01222,0.54034466
TEST_01223,0.50093305
TEST_01224,0.06945032
TEST_01225,0.267705
TEST_01226,0.33642507
TEST_01227,0.45741406
TEST_01228,0.4665226
TEST_01229,0.23233749
TEST_01230,0.13019069
TEST_01231,0.0028526941
TEST_01232,0.168566
TEST_01233,0.20314546
TEST_01234,0.36646554
TEST_01235,0.42389062
TEST_01236,0.00038922965
TEST_01237,0.0005177976
TEST_01238,0.3202287
TEST_01239,0.4236217
TEST_01240,0.19701318
TEST_01241,0.27194834
TEST_01242,0.001524975
TEST_01243,0.25736585
TEST_01244,0.21427321
TEST_01245,0.25491676
TEST_01246,0.42491287
TEST_01247,0.17531152
TEST_01248,0.00049487274
TEST_01249,0.13306592
TEST_01250,0.20676228
TEST_01251,0.25811803
TEST_01252,0.27871746
TEST_01253,0.5363577
TEST_01254,0.38227078
TEST_01255,0.18221244
TEST_01256,0.38672575
TEST_01257,0.491744
TEST_01258,0.102077104
TEST_01259,0.27290955
TEST_01260,0.23372276
TEST_01261,0.19858241
TEST_01262,0.29771978
TEST_01263,0.04926952
TEST_01264,0.2574865
TEST_01265,0.49448827
TEST_01266,0.20328958
TEST_01267,0.27134416
TEST_01268,0.16926993
TEST_01269,0.25016734
TEST_01270,0.13572924
TEST_01271,0.37887636
TEST_01272,0.2522149
TEST_01273,0.5006662
TEST_01274,0.36722317
TEST_01275,0.0005530258
TEST_01276,0.41962636
TEST_01277,0.23368216
TEST_01278,0.119883485
TEST_01279,0.4048538
TEST_01280,0.40061662
TEST_01281,0.00045055972
TEST_01282,0.2217571
TEST_01283,0.1938409
TEST_01284,0.1952437
TEST_01285,0.49072635
TEST_01286,0.23513815
TEST_01287,0.5654646
TEST_01288,0.17609583
TEST_01289,0.1392836
TEST_01290,0.16101398
TEST_01291,0.7385269
TEST_01292,0.2978451
TEST_01293,0.56174606
TEST_01294,0.3579184
TEST_01295,0.43454403
TEST_01296,0.18066135
TEST_01297,0.47877985
TEST_01298,0.1479299
TEST_01299,0.062930934
TEST_01300,0.41684413
TEST_01301,0.19701032
TEST_01302,0.33563188
TEST_01303,0.27617395
TEST_01304,0.26265258
TEST_01305,0.3332024
TEST_01306,0.4164545
TEST_01307,0.49730662
TEST_01308,0.21176304
TEST_01309,0.40379316
TEST_01310,0.2663541
TEST_01311,0.20683263
TEST_01312,0.4964485
TEST_01313,0.30817923
TEST_01314,0.43121046
TEST_01315,0.2702721
TEST_01316,0.48546174
TEST_01317,0.3645957
TEST_01318,0.00071181345
TEST_01319,0.3586887
TEST_01320,0.548769
TEST_01321,0.1698301
TEST_01322,0.43563303
TEST_01323,0.4360871
TEST_01324,0.06276629
TEST_01325,0.13803153
TEST_01326,0.3337572
TEST_01327,0.21909006
TEST_01328,0.50952476
TEST_01329,0.22853218
TEST_01330,0.12385657
TEST_01331,0.34956998
TEST_01332,0.0013518622
TEST_01333,0.23596746
TEST_01334,0.05867647
TEST_01335,0.14775112
TEST_01336,0.061607838
TEST_01337,0.4435689
TEST_01338,0.3578366
TEST_01339,0.0010102922
TEST_01340,0.0020520652
TEST_01341,0.324292
TEST_01342,0.0004419559
TEST_01343,0.44056863
TEST_01344,0.26057643
TEST_01345,0.35875615
TEST_01346,0.06408452
TEST_01347,0.36752698
TEST_01348,0.1889141
TEST_01349,0.29471046
TEST_01350,0.33037916
TEST_01351,0.0005532833
TEST_01352,0.23053887
TEST_01353,0.13358946
TEST_01354,0.47844157
TEST_01355,0.39826387
TEST_01356,0.42508817
TEST_01357,0.30395004
TEST_01358,0.3749862
TEST_01359,0.28337184
TEST_01360,0.45621303
TEST_01361,0.010574359
TEST_01362,0.5171422
TEST_01363,0.30489695
TEST_01364,0.17517908
TEST_01365,0.4869357
TEST_01366,0.10611507
TEST_01367,0.33458376
TEST_01368,0.34535557
TEST_01369,0.13947096
TEST_01370,0.3437781
TEST_01371,0.19419762
TEST_01372,0.4413963
TEST_01373,0.3284889
TEST_01374,0.3073419
TEST_01375,0.0018197594
TEST_01376,0.23429565
TEST_01377,0.24367318
TEST_01378,0.31162158
TEST_01379,0.30266574
TEST_01380,0.58987683
TEST_01381,0.0006348317
TEST_01382,0.21937673
TEST_01383,0.16350308
TEST_01384,0.38840765
TEST_01385,0.35420883
TEST_01386,0.0004462741
TEST_01387,0.24764659
TEST_01388,0.32652885
TEST_01389,0.42118192
TEST_01390,0.2199955
TEST_01391,0.0012143997
TEST_01392,0.0022469095
TEST_01393,0.37489578
TEST_01394,0.18357287
TEST_01395,0.4252883
TEST_01396,0.11621924
TEST_01397,0.3501766
TEST_01398,0.43286458
TEST_01399,0.35471565
TEST_01400,0.2739247
TEST_01401,0.44234866
TEST_01402,0.00067077903
TEST_01403,0.42985788
TEST_01404,0.35041597
TEST_01405,0.2218413
TEST_01406,0.52311915
TEST_01407,0.00040029193
TEST_01408,0.2966419
TEST_01409,0.11798485
TEST_01410,0.32985702
TEST_01411,0.3349167
TEST_01412,0.0024666216
TEST_01413,0.22376595
TEST_01414,0.28001478
TEST_01415,0.4612426
TEST_01416,0.2365635
TEST_01417,0.25042093
TEST_01418,0.235861
TEST_01419,0.50786084
TEST_01420,0.325228
TEST_01421,0.17119521
TEST_01422,0.48194438
TEST_01423,0.53248835
TEST_01424,0.4359364
TEST_01425,0.07644503
TEST_01426,0.00055050116
TEST_01427,0.2529368
TEST_01428,0.26264286
TEST_01429,0.31352016
TEST_01430,0.43100566
TEST_01431,0.3013139
TEST_01432,0.074431345
TEST_01433,0.18284087
TEST_01434,0.0005426443
TEST_01435,0.0783615
TEST_01436,0.4014872
TEST_01437,0.16463271
TEST_01438,0.30737427
TEST_01439,0.09761513
TEST_01440,0.32503825
TEST_01441,0.38985905
TEST_01442,0.39533168
TEST_01443,0.00041085755
TEST_01444,0.20655805
TEST_01445,0.068881
TEST_01446,0.2742791
TEST_01447,0.4389101
TEST_01448,0.31933495
TEST_01449,0.21010293
TEST_01450,0.20665929
TEST_01451,0.34106433
TEST_01452,0.4076664
TEST_01453,0.30999166
TEST_01454,0.0005504904
TEST_01455,0.24660142
TEST_01456,0.00042686777
TEST_01457,0.28960285
TEST_01458,0.17357321
TEST_01459,0.27012205
TEST_01460,0.0010492741
TEST_01461,0.0040302607
TEST_01462,0.001170438
TEST_01463,0.1809071
TEST_01464,0.15839197
TEST_01465,0.0008281944
TEST_01466,0.36733666
TEST_01467,0.30729908
TEST_01468,0.34460238
TEST_01469,0.4175979
TEST_01470,0.5598945
TEST_01471,0.014517612
TEST_01472,0.21724783
TEST_01473,0.1342931
TEST_01474,0.2724073
TEST_01475,0.5159824
TEST_01476,0.3265717
TEST_01477,0.22095798
TEST_01478,0.051094584
TEST_01479,0.10250159
TEST_01480,0.0004988154
TEST_01481,0.33661836
TEST_01482,0.40505984
TEST_01483,0.0009531948
TEST_01484,0.45177412
TEST_01485,0.42877555
TEST_01486,0.46050987
TEST_01487,0.26108062
TEST_01488,0.0006669985
TEST_01489,0.45624152
TEST_01490,0.41326448
TEST_01491,0.3127792
TEST_01492,0.5130461
TEST_01493,0.27720854
TEST_01494,0.1899303
TEST_01495,0.2994978
TEST_01496,0.4411092
TEST_01497,0.14849803
TEST_01498,0.47719637
TEST_01499,0.021669019
TEST_01500,0.0006041575
TEST_01501,0.45696604
TEST_01502,0.29970643
TEST_01503,0.20861036
TEST_01504,0.0005399007
TEST_01505,0.29077473
TEST_01506,0.0012549757
TEST_01507,0.34046376
TEST_01508,0.3850497
TEST_01509,0.3512538
TEST_01510,0.3785485
TEST_01511,0.0027167005
TEST_01512,0.054985188
TEST_01513,0.1435712
TEST_01514,0.22405551
TEST_01515,0.060929205
TEST_01516,0.0014217759
TEST_01517,0.048444927
TEST_01518,0.22732547
TEST_01519,0.30023816
TEST_01520,0.00053654687
TEST_01521,0.5285684
TEST_01522,0.37169436
TEST_01523,0.38701987
TEST_01524,0.47528493
TEST_01525,0.42969802
TEST_01526,0.0004564253
TEST_01527,0.26021984
TEST_01528,0.0131049
TEST_01529,0.35781404
TEST_01530,0.1918706
TEST_01531,0.14477238
TEST_01532,0.097029716
TEST_01533,0.42746922
TEST_01534,0.1376795
TEST_01535,0.0007529316
TEST_01536,0.3487197
TEST_01537,0.18081653
TEST_01538,0.3467926
TEST_01539,0.26468864
TEST_01540,0.19444324
TEST_01541,0.2386438
TEST_01542,0.43127963
TEST_01543,0.24306138
TEST_01544,0.19703832
TEST_01545,0.00026382098
TEST_01546,0.49949077
TEST_01547,0.42688054
TEST_01548,0.2446762
TEST_01549,0.4594928
TEST_01550,0.1909373
TEST_01551,0.0017661166
TEST_01552,0.00025243813
TEST_01553,0.46301052
TEST_01554,0.00075588014
TEST_01555,0.307011
TEST_01556,0.00045633878
TEST_01557,0.53645974
TEST_01558,0.14959802
TEST_01559,0.17064068
TEST_01560,0.26367217
TEST_01561,0.40795586
TEST_01562,0.43162027
TEST_01563,0.6384515
TEST_01564,0.32128125
TEST_01565,0.35811245
TEST_01566,0.12539543
TEST_01567,0.23275636
TEST_01568,0.0016767523
TEST_01569,0.22813354
TEST_01570,0.30040008
TEST_01571,0.2510209
TEST_01572,0.37453008
TEST_01573,0.27376148
TEST_01574,0.3009819
TEST_01575,0.46922544
TEST_01576,0.43818864
TEST_01577,0.49438915
TEST_01578,0.46712592
TEST_01579,0.26265588
TEST_01580,0.41151208
TEST_01581,0.31274003
TEST_01582,0.45397204
TEST_01583,0.19559874
TEST_01584,0.3919089
TEST_01585,0.20580503
TEST_01586,0.2522235
TEST_01587,0.23004098
TEST_01588,0.00094382156
TEST_01589,0.20330684
TEST_01590,0.32398063
TEST_01591,0.3558175
TEST_01592,0.28752527
TEST_01593,0.34583807
TEST_01594,0.015347562
TEST_01595,0.3202644
TEST_01596,0.44832188
TEST_01597,0.42239162
TEST_01598,0.53278375
TEST_01599,0.0005291634
TEST_01600,0.36085755
TEST_01601,0.0010884736
TEST_01602,0.043922488
TEST_01603,0.0007563013
TEST_01604,0.105052985
TEST_01605,0.48975477
TEST_01606,0.47618812
TEST_01607,0.22721623
TEST_01608,0.028245365
TEST_01609,0.42903447
TEST_01610,0.14312823
TEST_01611,0.22571892
TEST_01612,0.26043838
TEST_01613,0.0006645553
TEST_01614,0.3183239
TEST_01615,0.5151379
TEST_01616,0.24286178
TEST_01617,0.33009976
TEST_01618,0.3321274
TEST_01619,0.09919699
TEST_01620,0.0004119969
TEST_01621,0.0012875581
TEST_01622,0.44774613
TEST_01623,0.43431705
TEST_01624,0.15214908
TEST_01625,0.0006267456
TEST_01626,0.087268576
TEST_01627,0.08462288
TEST_01628,0.31726238
TEST_01629,0.40281802
TEST_01630,0.18789423
TEST_01631,0.00067453785
TEST_01632,0.14238192
TEST_01633,0.15337154
TEST_01634,0.43198723
TEST_01635,0.19801651
TEST_01636,0.32215804
TEST_01637,0.47668406
TEST_01638,0.31977102
TEST_01639,0.31428555
TEST_01640,0.00019246904
TEST_01641,0.5714363
TEST_01642,0.16308664
TEST_01643,0.38953334
TEST_01644,0.24919905
TEST_01645,0.52762955
TEST_01646,0.09006589
TEST_01647,0.21674095
TEST_01648,0.0005686282
TEST_01649,0.0006391004
TEST_01650,0.12644598
TEST_01651,0.2200895
TEST_01652,0.0007631778
TEST_01653,0.39398333
TEST_01654,0.007603228
TEST_01655,0.4587062
TEST_01656,0.47573954
TEST_01657,0.44421625
TEST_01658,0.24511543
TEST_01659,0.20874624
TEST_01660,0.52973044
TEST_01661,0.31769887
TEST_01662,0.091822945
TEST_01663,0.22098657
TEST_01664,0.30469203
TEST_01665,0.3311308
TEST_01666,0.01706579
TEST_01667,0.09575651
TEST_01668,0.0012113785
TEST_01669,0.13783297
TEST_01670,0.17785986
TEST_01671,0.23157296
TEST_01672,0.20289443
TEST_01673,0.24719235
TEST_01674,0.3054561
TEST_01675,0.031601254
TEST_01676,0.4801613
TEST_01677,0.23295762
TEST_01678,0.20433939
TEST_01679,0.34993756
TEST_01680,0.28173852
TEST_01681,0.16302556
TEST_01682,0.29255766
TEST_01683,0.54317206
TEST_01684,0.16314848
TEST_01685,0.47376853
TEST_01686,0.17377454
TEST_01687,0.2996133
TEST_01688,0.0015837748
TEST_01689,0.33970553
TEST_01690,0.4253404
TEST_01691,0.2830484
TEST_01692,0.21793598
TEST_01693,0.26606828
TEST_01694,0.29459888
TEST_01695,0.42196897
TEST_01696,0.33605975
TEST_01697,0.3213082
TEST_01698,0.44950706
TEST_01699,0.22262476
TEST_01700,0.000498915
TEST_01701,0.06285328
TEST_01702,0.4468245
TEST_01703,0.37331071
TEST_01704,0.0012514736
TEST_01705,0.001301323
TEST_01706,0.37714756
TEST_01707,0.07959802
TEST_01708,0.36952153
TEST_01709,0.32961774
TEST_01710,0.4278875
TEST_01711,0.07381879
TEST_01712,0.0007211919
TEST_01713,0.34106117
TEST_01714,0.40952185
TEST_01715,0.25399747
TEST_01716,0.37613812
TEST_01717,0.15468313
TEST_01718,0.36372066
TEST_01719,0.20827192
TEST_01720,0.234334
TEST_01721,0.38498786
TEST_01722,0.24769494
TEST_01723,0.47611395
TEST_01724,0.4734236
TEST_01725,0.12015282
TEST_01726,0.075822555
TEST_01727,0.55329597
TEST_01728,0.1736955
TEST_01729,0.0002851711
TEST_01730,0.23321696
TEST_01731,0.24988805
TEST_01732,0.022043645
TEST_01733,0.25345284
TEST_01734,0.11433011
TEST_01735,0.001944694
TEST_01736,0.2370662
TEST_01737,0.45630208
TEST_01738,0.35621846
TEST_01739,0.33089396
TEST_01740,0.3536743
TEST_01741,0.11675355
TEST_01742,0.26752853
TEST_01743,0.00054031075
TEST_01744,0.59230274
TEST_01745,0.17890419
TEST_01746,0.099405274
TEST_01747,0.35292643
TEST_01748,0.26488888
TEST_01749,0.21193475
TEST_01750,0.0003348706
TEST_01751,0.26232874
TEST_01752,0.34288445
TEST_01753,0.0005356526
TEST_01754,0.34102294
TEST_01755,0.36376235
TEST_01756,0.47536558
TEST_01757,0.2463268
TEST_01758,0.27187875
TEST_01759,0.46702823
TEST_01760,0.0028096414
TEST_01761,0.39841878
TEST_01762,0.0006128168
TEST_01763,0.1374468
TEST_01764,0.19245628
TEST_01765,0.41618973
TEST_01766,0.0017903595
TEST_01767,0.3704417
TEST_01768,0.25416932
TEST_01769,0.19355623
TEST_01770,0.2422081
TEST_01771,0.41777608
TEST_01772,0.14936572
TEST_01773,0.0011266732
TEST_01774,0.40813124
TEST_01775,0.15027705
TEST_01776,0.20537613
TEST_01777,0.101823166
TEST_01778,0.14861357
TEST_01779,0.19860364
TEST_01780,0.102106415
TEST_01781,0.207487
TEST_01782,0.45884973
TEST_01783,0.34125385
TEST_01784,0.41701406
TEST_01785,0.38681915
TEST_01786,0.19199711
TEST_01787,0.0009663256
TEST_01788,0.0013617579
TEST_01789,0.00078679837
TEST_01790,0.24067368
TEST_01791,0.10575684
TEST_01792,0.034368563
TEST_01793,0.23275796
TEST_01794,0.27929834
TEST_01795,0.5897522
TEST_01796,0.20483749
TEST_01797,0.2904302
TEST_01798,0.04906941
TEST_01799,0.4472576
TEST_01800,0.12574375
TEST_01801,0.0010820079
TEST_01802,0.4331933
TEST_01803,0.060720347
TEST_01804,0.39249998
TEST_01805,0.015211268
TEST_01806,0.3305758
TEST_01807,0.1753787
TEST_01808,0.2280891
TEST_01809,0.22064099
TEST_01810,0.31468448
TEST_01811,0.28248367
TEST_01812,0.12611465
TEST_01813,0.21232505
TEST_01814,0.0011928753
TEST_01815,0.51820785
TEST_01816,0.45148042
TEST_01817,0.27556482
TEST_01818,0.02890135
TEST_01819,0.47957814
TEST_01820,0.09726556
TEST_01821,0.2284129
TEST_01822,0.11307089
TEST_01823,0.20504472
TEST_01824,0.09158183
TEST_01825,0.26899016
TEST_01826,0.55089176
TEST_01827,0.00076674676
TEST_01828,0.22233859
TEST_01829,0.13566247
TEST_01830,0.43958747
TEST_01831,0.48780936
TEST_01832,0.20749794
TEST_01833,0.44063795
TEST_01834,0.10673007
TEST_01835,0.35779402
TEST_01836,0.30534542
TEST_01837,0.36887324
TEST_01838,0.00047920266
TEST_01839,0.41942206
TEST_01840,0.35705382
TEST_01841,0.017384443
TEST_01842,0.502332
TEST_01843,0.30222306
TEST_01844,0.0008616409
TEST_01845,0.6418125
TEST_01846,0.12443579
TEST_01847,0.2098147
TEST_01848,0.34080404
TEST_01849,0.30198237
TEST_01850,0.1884269
TEST_01851,0.31100267
TEST_01852,0.4206156
TEST_01853,0.14669731
TEST_01854,0.33572555
TEST_01855,0.3477751
TEST_01856,0.0006119775
TEST_01857,0.11985169
TEST_01858,0.19257925
TEST_01859,0.31668162
TEST_01860,0.38639116
TEST_01861,0.4538684
TEST_01862,0.1917032
TEST_01863,0.16752577
TEST_01864,0.4418533
TEST_01865,0.35012814
TEST_01866,0.30306914
TEST_01867,0.4963141
TEST_01868,0.0806722
TEST_01869,0.21780817
TEST_01870,0.21398716
TEST_01871,0.11960141
TEST_01872,0.2629337
TEST_01873,0.009504077
TEST_01874,0.47835192
TEST_01875,0.29384023
TEST_01876,0.0017800811
TEST_01877,0.5452776
TEST_01878,0.4497516
TEST_01879,0.27319908
TEST_01880,0.347559
TEST_01881,0.22267148
TEST_01882,0.37762755
TEST_01883,0.2715937
TEST_01884,0.00069748017
TEST_01885,0.0006068873
TEST_01886,0.0018547642
TEST_01887,0.35299444
TEST_01888,0.0017313706
TEST_01889,0.21315783
TEST_01890,0.26735324
TEST_01891,0.4179046
TEST_01892,0.28255272
TEST_01893,0.23127538
TEST_01894,0.3803743
TEST_01895,0.46125862
TEST_01896,0.29851758
TEST_01897,0.18347344
TEST_01898,0.2532571
TEST_01899,0.22160745
TEST_01900,0.22650942
TEST_01901,0.321315
TEST_01902,0.217112
TEST_01903,0.22395392
TEST_01904,0.3255969
TEST_01905,0.5574006
TEST_01906,0.24206342
TEST_01907,0.00077468646
TEST_01908,0.32935885
TEST_01909,0.3449883
TEST_01910,0.32285795
TEST_01911,0.21865623
TEST_01912,0.42796993
TEST_01913,0.0008095677
TEST_01914,0.5156208
TEST_01915,0.1054636
TEST_01916,0.0006888926
TEST_01917,0.537657
TEST_01918,0.44259578
TEST_01919,0.27146
TEST_01920,0.3375819
TEST_01921,0.20577869
TEST_01922,0.46960554
TEST_01923,0.23320417
TEST_01924,0.4777347
TEST_01925,0.456976
TEST_01926,0.37229887
TEST_01927,0.24053271
TEST_01928,0.09722822
TEST_01929,0.19840322
TEST_01930,0.394524
TEST_01931,0.48229548
TEST_01932,0.116043136
TEST_01933,0.27367517
TEST_01934,0.0470804
TEST_01935,0.00028743118
TEST_01936,0.3769414
TEST_01937,0.25557545
TEST_01938,0.3937144
TEST_01939,0.15150924
TEST_01940,0.00050345075
TEST_01941,0.4654554
TEST_01942,0.34153652
TEST_01943,0.10839339
TEST_01944,0.0004795573
TEST_01945,0.122965485
TEST_01946,0.0013936536
TEST_01947,0.2878836
TEST_01948,0.29733387
TEST_01949,0.0006721273
TEST_01950,0.101936094
TEST_01951,0.0007768495
TEST_01952,0.24278075
TEST_01953,0.37049025
TEST_01954,0.34023842
TEST_01955,0.2078689
TEST_01956,0.15625912
TEST_01957,0.3759981
TEST_01958,0.48793343
TEST_01959,0.119241945
TEST_01960,0.5129058
TEST_01961,0.47102892
TEST_01962,0.16776672
TEST_01963,0.0025859885
TEST_01964,0.51008487
TEST_01965,0.00056022516
TEST_01966,0.3098115
TEST_01967,0.44290808
TEST_01968,0.2616678
TEST_01969,0.000534806
TEST_01970,0.22681278
TEST_01971,0.07248711
TEST_01972,0.61445487
TEST_01973,0.001093357
TEST_01974,0.19241974
TEST_01975,0.24246724
TEST_01976,0.14325492
TEST_01977,0.5280833
TEST_01978,0.4713271
TEST_01979,0.12745221
TEST_01980,0.060627464
TEST_01981,0.35508057
TEST_01982,0.40343058
TEST_01983,0.14153516
TEST_01984,0.45297688
TEST_01985,0.0004192047
TEST_01986,0.265711
TEST_01987,0.2696412
TEST_01988,0.22617523
TEST_01989,0.052665364
TEST_01990,0.0007475594
TEST_01991,0.19370732
TEST_01992,0.30310524
TEST_01993,0.24087459
TEST_01994,0.0012018959
TEST_01995,0.4475142
TEST_01996,0.34447953
TEST_01997,0.10426268
TEST_01998,0.01864678
TEST_01999,0.30378768
TEST_02000,0.254187
TEST_02001,0.14120255
TEST_02002,0.29005808
TEST_02003,0.37036145
TEST_02004,0.33429325
TEST_02005,0.19361864
TEST_02006,0.44005758
TEST_02007,0.00080372783
TEST_02008,0.55655473
TEST_02009,0.28174302
TEST_02010,0.1559375
TEST_02011,0.035491254
TEST_02012,0.36709478
TEST_02013,0.4649605
TEST_02014,0.3836187
TEST_02015,0.26436004
TEST_02016,0.33050045
TEST_02017,0.00094117515
TEST_02018,0.54366505
TEST_02019,0.21814103
TEST_02020,0.01093396
TEST_02021,0.19883476
TEST_02022,0.06574549
TEST_02023,0.036705192
TEST_02024,0.13643543
TEST_02025,0.16848159
TEST_02026,0.09501467
TEST_02027,0.31848916
TEST_02028,0.17798248
TEST_02029,0.4141268
TEST_02030,0.0014386573
TEST_02031,0.15124434
TEST_02032,0.4858644
TEST_02033,0.37104884
